id,text,tweet_url,analysed_at,analyser,analysis_result,Category,Unnamed: 7
1.805946493691388e+18,@omwambaKE #RutoMustGo #RejectFinanceBill2024 #RejectFinanceBill2024,https://twitter.com/1256725120191733762/status/1805946493691388195,2024-06-30 04:49:49.68521+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.804495972149392e+18,Kidogo Ivi!! #REJECTFINANCEBILL2024 https://t.co/00fw87rj3M,https://twitter.com/953670399086112768/status/1804495972149391778,2024-07-01 02:32:14.716401+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.8012006903975816e+18,#RejectFinanceBill2024 ✌🏿 https://t.co/jb3sGJuLJI,https://twitter.com/1087249648358752257/status/1801200690397581622,2024-06-28 22:06:51.681323+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.8056499889254195e+18,#Rejectfinancebill2024 https://t.co/qR2nvqpmK5,https://twitter.com/1257077307480694786/status/1805649988925419567,2024-06-29 22:07:07.717433+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.805669105846174e+18,Chest thumping and calling Kenyans criminals for fighting for their country this raggedy ass biatch!!  #RutoMustGo #RejectFinanceBill2024,https://twitter.com/624930459/status/1805669105846174074,2024-06-30 14:32:24.392599+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.80373836998312e+18,#RejectFinanceBill2024 #OccupyParliament #occupyBungeKE  We are peaceful. https://t.co/dEBxjl6apr,https://twitter.com/273102018/status/1803738369983119866,2024-06-30 21:45:53.065355+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Peaceful Protests""}",,
1.8031238792981837e+18,"I am no designer.  I am only armed with canva and  hella sh** to say!😭 #RejectFinanceBill2024 #OccupyParliament #KataaFinanceBill2024 #TokeaTuesday  Kenyan politicians, #fixcorruptionfirst You are tone deaf. You are corrupt. You are wasteful. You are incompetent. https://t.co/2CZe9OYBDI",https://twitter.com/1522111884732039168/status/1803123879298183355,2024-06-29 08:04:59.219865+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.8055716132339185e+18,@KhalifKairo #RejectFinanceBill2024 https://t.co/oKjdwG957q,https://twitter.com/1596182668965810177/status/1805571613233918325,2024-06-28 22:42:17.203444+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.805397882381681e+18,Finya kabisa. No stopping  #REJECTFINANCEBILL2024 #RejectFinanceBill2024 #Occupyparliament #TotalShutDownKE #TOTALSHUTDOWNKE https://t.co/2D9TUaRasd,https://twitter.com/1758282743904190464/status/1805397882381680832,2024-06-30 14:30:06.249881+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Peaceful Protests""}",,
1.8048454201342484e+18,"@Osama_otero @DCI_Kenya @DCI_Kenya @IPOA_KE ,,,#freedraustinomondi  #RejectFinanceBill2024 https://t.co/Nt4dhWA81a",https://twitter.com/1565696587464155137/status/1804845420134248510,2024-07-01 00:53:06.804341+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.8052310156668564e+18,The irony is  Wale wanasema allow parents to work wanafaa kuwa kazi on a Monday  but instead wanaenda kuprotest . #RejectFinanceBill2024  #FreeShad https://t.co/0mTNCYam5F,https://twitter.com/3155098106/status/1805231015666856429,2024-06-30 13:34:42.01522+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.801281795536638e+18,Ukipatana na Sylvanus Osoro akisema atapitisha bill asubuhi na mapema. #RejectFinanceBill2024 https://t.co/1rNNCdV3xY,https://twitter.com/904979594528387072/status/1801281795536638035,2024-06-28 21:48:15.551213+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.804938749693866e+18,That Ruto regime is like a nightmare for Kenyans! Corruption and lack of development seem to be their job. Let the government find real solutions to our problems. #RutoMustGo  #RejectFinanceBill2024,https://twitter.com/1663496422656753664/status/1804938749693866104,2024-07-01 06:36:25.288093+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.8055339574689096e+18,#RejectFinanceBill2024 #OccupyParliament #TotalShutdownKenya https://t.co/GTPBnY68pB,https://twitter.com/297678982/status/1805533957468909863,2024-06-30 06:14:21.015147+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.8030554700362552e+18,"Today police, media and politicians could not target a tribe or social status. The tribe is Kenya and social status is Patriotism.  #RejectFinanceBill2024 https://t.co/Wv0iMLg1N1",https://twitter.com/738824491/status/1803055470036255175,2024-06-28 19:04:15.832566+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.8066185904659297e+18,WE SHALL OVERCOME✊🏿🇰🇪  #FreeOkayo #FreeOkoth #StopKillingOurChildren #RutoMustGo https://t.co/1x6eBBXMol,https://twitter.com/755707479615475712/status/1806618590465929652,2024-07-01 07:10:46.406334+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Missing People""}",,
1.80661936418499e+18,#RutoMustGo,https://twitter.com/456361719/status/1806619364184990038,2024-07-01 05:21:54.186383+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.80566469479705e+18,Go to hell William Ruto Go to hell!!!! #rejectfinancebill2024 #OccupyStateHouseNairobi  #rutomustgo,https://twitter.com/806390022501007361/status/1805664694797050149,2024-06-30 15:12:53.865336+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.8047269014596076e+18,"Billy is finally Free. Thank you Madam President,  LSK. In the annals of History, you're a legend of Revolution.  #FreeBily #REJECTFİNANCEBİLL2024 https://t.co/cByM73SL9f",https://twitter.com/1783718435022610432/status/1804726901459607559,2024-07-01 04:48:34.313028+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Missing People""}",,
1.8055208656116209e+18,@The @EngineersBoard is awfully quiet on the ongoing national discussions. Your silence has not gone unnoticed. #Occupyparliament  #RejectFinancebill2024  #FreeNthia,https://twitter.com/1560435654/status/1805520865611620821,2024-06-30 07:55:50.837467+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.8050025761248384e+18,We are ready for Tuesday  #rejectfinancebill2024 https://t.co/XK1ZhZt76E,https://twitter.com/4721748561/status/1805002576124838221,2024-06-30 19:15:55.508626+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.805536522415768e+18,Gotha tena  #RejectFinanceBill2024 https://t.co/cOFYXnaI4P,https://twitter.com/1269164302117810177/status/1805536522415767821,2024-06-29 17:22:55.189653+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.805161826532942e+18,"SITASIMAMA WAOVU WAKITAWALA   ""...change only happens when ordinary people get involved, get engaged, and come together to demand it."" — Barack Obama  #RejectFinanceBill2024 #OccupyParliament  #RutoMustGo #TotalShutdownKE https://t.co/s7tFAm8zuc",https://twitter.com/1568274983004127233/status/1805161826532942050,2024-07-01 03:30:56.188589+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Peaceful Protests""}",,
1.805323260592067e+18,#RejectFinanceBill2024 #RutoMustGo https://t.co/l0q9OP5veG,https://twitter.com/987200280294051840/status/1805323260592067033,2024-06-30 17:32:40.133765+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.8044328360966188e+18,@Kimuzi_ #RejectFinanceBill2024 #OccupyStatehouse #OccupyParliament  #FreeBilly  #TotalShutdownKE #JusticeForRexKanyike,https://twitter.com/769236788/status/1804432836096618707,2024-06-30 16:49:35.176052+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.804213560744018e+18,"Yes to smiles, a huge NO to the finance bill #REJECTFINANCEBILL2024 https://t.co/hTg89snLSI",https://twitter.com/235625138/status/1804213560744018195,2024-07-01 08:34:34.937933+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.8056903335539548e+18,"At this rate, let's all go home or in the streets. Either way, we are all loosing. Tupatane Thursday I know we are scared and tired but I see death or results. Let's write a history  #RejectFinanceBill2024 #RutoMustGo  #RevokutionNow",https://twitter.com/1272205729/status/1805690333553954940,2024-06-30 04:40:10.113529+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Violent Protests""}",,
1.8030386448164908e+18,Kenyans sing Anti Ruto Chants in a cell in Central Police Station.   #rutomustgo #RejectFinanceBill2024 #OccupyParliament https://t.co/6Z2YFutMzY,https://twitter.com/1574600896310386690/status/1803038644816490728,2024-06-28 19:20:10.027257+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Peaceful Protests""}",,
1.8037268915195128e+18,#RevolutionKE🇰🇪 #RejectFinanceBill2024✊🏾 #OccupyParliament https://t.co/JEDD7KKGXs,https://twitter.com/178660312/status/1803726891519512935,2024-07-01 04:16:30.387597+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.8055651053729016e+18,Wamekasirisha ata mûndû mûthingu na mûhoreri buanaaa #RejectFinanceBill2024 https://t.co/n4l8W1mTNK,https://twitter.com/1351766561040773120/status/1805565105372901728,2024-06-30 01:31:15.175462+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.805495531730268e+18,What has she been arrested for? #FreeFaith #RejectFinanceBill2024  #StopAbductingUs https://t.co/wXrZ4oQhWM,https://twitter.com/4917783609/status/1805495531730268162,2024-06-29 15:03:43.337698+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Missing People""}",,
1.8054912202207155e+18,#RejectFinanceBill2024 https://t.co/9DovDdY2L5,https://twitter.com/1677185049802727425/status/1805491220220715442,2024-06-30 05:19:45.640608+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.80483074972552e+18,Silencing the voices of criticism is a Perennial preoccupation of Power. We will not allow. #FreeJaprado #RejectFinanceBill2024 #JusticeforRex https://t.co/0VfX6JHqXs,https://twitter.com/2233551461/status/1804830749725520123,2024-07-01 01:46:44.519739+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Assistance Available/Required""}",,
